reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.01,6133
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.025,6798
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.05,8860
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.1,12898
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.15,14190
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.2,14544
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.25,14954
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.3,15305
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.35,15486
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.4,15755
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.45,15951
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.5,16140
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.55,16365
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.6,16786
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.65,17007
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.7,17388
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.75,17745
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.8,18222
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.85,18574
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.9,18928
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.95,19545
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.975,21640
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.99,22438
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.01,370
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.025,883
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.05,2818
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.1,8382
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.15,9451
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.2,10750
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.25,10790
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.3,11339
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.35,12680
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.4,13677
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.45,13852
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.5,14023
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.55,14038
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.6,14807
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.65,14983
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.7,15549
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.75,15620
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.8,15711
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.85,15969
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.9,16205
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.95,19886
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.975,26069
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.99,27268
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.01,354
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.025,728
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.05,2475
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.1,5284
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.15,7955
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.2,8435
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.25,8550
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.3,8611
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.35,10172
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.4,10265
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.45,10756
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.5,10851
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.55,10851
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.6,11065
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.65,11278
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.7,11547
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.75,11760
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.8,12675
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.85,12747
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.9,14443
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.95,22227
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.975,26405
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.99,28393
