reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.01,6950
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.025,7680
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.05,8880
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.1,13455
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.15,18460
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.2,21740
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.25,22739
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.3,23251
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.35,24616
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.4,25772
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.45,26620
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.5,26875
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.55,27335
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.6,27508
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.65,28113
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.7,28925
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.75,29284
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.8,29611
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.85,30114
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.9,30925
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.95,31495
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.975,32393
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.99,33174
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.01,330
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.025,725
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.05,2932
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.1,8645
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.15,13644
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.2,18759
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.25,24546
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.3,27695
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.35,28524
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.4,30742
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.45,31308
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.5,35276
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.55,38061
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.6,38630
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.65,38654
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.7,39723
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.75,40471
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.8,42033
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.85,42145
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.9,42185
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.95,42303
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.975,42406
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.99,43508
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.01,336
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.025,823
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.05,2119
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.1,7105
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.15,12670
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.2,14824
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.25,19258
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.3,24465
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.35,27298
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.4,30018
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.45,34658
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.5,36083
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.55,37180
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.6,38172
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.65,38944
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.7,41008
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.75,41545
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.8,41886
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.85,43616
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.9,44418
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.95,46188
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.975,46454
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.99,48321
