reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.01,352
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.025,734
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.05,950
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.1,1112
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.15,1215
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.2,1281
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.25,1344
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.3,1364
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.35,1417
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.4,1418
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.45,1440
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.5,1471
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.55,1478
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.6,1503
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.65,1517
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.7,1520
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.75,1562
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.8,1623
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.85,1771
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.9,1788
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.95,1865
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.975,2233
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.99,8186
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.01,397
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.025,693
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.05,931
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.1,1116
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.15,1228
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.2,1599
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.25,1602
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.3,1611
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.35,1646
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.4,1700
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.45,1723
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.5,1793
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.55,1902
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.6,1907
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.65,1981
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.7,2080
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.75,2131
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.8,2170
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.85,2272
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.9,2537
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.95,2643
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.975,2795
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.99,11566
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.01,594
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.025,910
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.05,1047
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.1,1517
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.15,1609
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.2,1646
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.25,1788
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.3,2006
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.35,2155
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.4,2428
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.45,2546
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.5,2560
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.55,2605
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.6,2658
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.65,2879
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.7,3062
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.75,3110
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.8,3286
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.85,3413
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.9,3446
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.95,3920
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.975,4123
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.99,17140
