reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.01,12459
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.025,13391
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.05,14193
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.1,15117
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.15,15741
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.2,16237
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.25,16662
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.3,17044
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.35,17398
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.4,17733
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.45,18058
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.5,18378
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.55,18698
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.6,19022
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.65,19359
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.7,19712
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.75,20094
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.8,20519
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.85,21015
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.9,21639
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.95,22563
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.975,23365
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.99,24297
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.01,7626
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.025,9524
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.05,11156
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.1,13038
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.15,14308
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.2,15318
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.25,16183
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.3,16960
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.35,17681
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.4,18364
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.45,19026
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.5,19677
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.55,20328
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.6,20990
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.65,21673
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.7,22394
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.75,23171
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.8,24037
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.85,25046
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.9,26316
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.95,28198
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.975,29830
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.99,31728
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.01,4104
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.025,6685
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.05,8905
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.1,11465
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.15,13192
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.2,14564
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.25,15742
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.3,16799
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.35,17779
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.4,18708
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.45,19608
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.5,20494
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.55,21379
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.6,22278
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.65,23208
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.7,24188
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.75,25246
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.8,26424
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.85,27796
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.9,29523
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.95,32082
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.975,34302
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.99,36884
