reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.01,262
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.025,506
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.05,700
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.1,734
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.15,956
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.2,1302
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.25,1536
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.3,1721
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.35,1913
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.4,2076
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.45,2232
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.5,2385
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.55,2562
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.6,2711
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.65,2875
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.7,3041
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.75,3230
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.8,3426
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.85,3675
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.9,3982
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.95,4411
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.975,4837
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.99,8406
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.01,520
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.025,727
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.05,1075
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.1,1196
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.15,1554
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.2,2039
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.25,2515
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.3,2723
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.35,2738
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.4,2842
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.45,2871
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.5,2933
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.55,3010
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.6,3063
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.65,3127
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.7,3184
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.75,3295
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.8,3300
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.85,3323
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.9,3831
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.95,3838
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.975,4596
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.99,11363
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.01,347
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.025,653
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.05,983
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.1,1172
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.15,1413
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.2,1888
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.25,2793
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.3,2861
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.35,3249
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.4,3388
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.45,3753
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.5,3801
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.55,4037
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.6,4066
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.65,4159
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.7,4386
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.75,4459
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.8,4493
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.85,4732
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.9,5645
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.95,6102
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.975,6445
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.99,20103
