reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.01,6676
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.025,7351
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.05,8826
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.1,12543
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.15,17065
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.2,17534
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.25,18236
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.3,18512
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.35,18950
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.4,19123
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.45,19575
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.5,19865
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.55,20815
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.6,21119
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.65,22843
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.7,24235
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.75,24493
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.8,24747
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.85,25270
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.9,26638
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.95,28221
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.975,29967
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.99,30808
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.01,430
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.025,775
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.05,2325
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.1,6877
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.15,14012
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.2,15079
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.25,15371
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.3,15725
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.35,15988
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.4,18959
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.45,19694
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.5,20625
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.55,21906
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.6,22616
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.65,27272
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.7,27446
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.75,28885
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.8,31438
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.85,34344
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.9,35441
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.95,39543
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.975,43904
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.99,46621
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.01,380
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.025,703
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.05,2185
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.1,4777
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.15,8748
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.2,11841
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.25,12216
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.3,12828
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.35,14631
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.4,15960
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.45,18073
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.5,18949
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.55,23123
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.6,24334
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.65,24827
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.7,25368
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.75,27145
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.8,29006
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.85,33383
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.9,34272
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.95,35860
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.975,36887
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.99,39300
