reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.01,17354
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.025,18485
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.05,19708
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.1,23518
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.15,27902
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.2,30063
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.25,34110
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.3,35656
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.35,37705
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.4,40577
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.45,40962
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.5,41737
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.55,42978
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.6,43382
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.65,44039
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.7,44369
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.75,44961
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.8,45287
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.85,45565
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.9,45911
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.95,46519
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.975,47022
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.99,48387
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.01,334
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.025,768
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.05,2237
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.1,7848
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.15,12805
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.2,18773
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.25,26068
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.3,29878
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.35,33220
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.4,35093
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.45,35432
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.5,41328
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.55,41960
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.6,42420
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.65,44904
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.7,45241
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.75,45582
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.8,47065
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.85,49194
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.9,49594
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.95,50279
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.975,51342
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.99,53236
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.01,334
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.025,701
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.05,2182
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.1,4972
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.15,13026
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.2,14614
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.25,22892
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.3,27115
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.35,32454
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.4,36761
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.45,37303
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.5,38231
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.55,41404
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.6,42084
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.65,44180
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.7,44787
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.75,46463
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.8,46815
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.85,47267
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.9,48196
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.95,48788
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.975,49085
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.99,50701
