reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.01,335
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.025,816
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.05,2909
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.1,12682
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.15,14272
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.2,14929
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.25,15177
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.3,15271
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.35,15494
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.4,15505
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.45,15594
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.5,15735
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.55,16273
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.6,16869
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.65,16933
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.7,17045
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.75,17422
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.8,17629
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.85,18098
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.9,19172
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.95,24045
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.975,25109
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.99,27258
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.01,326
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.025,714
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.05,3052
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.1,9110
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.15,9335
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.2,10088
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.25,10773
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.3,13243
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.35,13973
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.4,14661
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.45,17174
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.5,17553
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.55,17698
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.6,18215
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.65,18471
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.7,19627
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.75,20629
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.8,20668
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.85,21607
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.9,22547
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.95,27565
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.975,31854
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.99,36534
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.01,393
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.025,1242
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.05,3140
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.1,7418
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.15,8344
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.2,8521
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.25,9328
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.3,11689
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.35,14241
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.4,17598
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.45,18567
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.5,19685
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.55,19836
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.6,19839
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.65,19995
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.7,20632
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.75,21836
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.8,21901
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.85,22110
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.9,23587
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.95,28880
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.975,32598
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.99,33577
