reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.01,452
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.025,874
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.05,2304
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.1,3515
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.15,3981
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.2,4251
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.25,4542
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.3,5014
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.35,5204
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.4,5455
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.45,5644
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.5,5804
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.55,5969
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.6,6374
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.65,6611
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.7,6862
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.75,7319
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.8,7589
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.85,8364
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.9,8953
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.95,10819
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.975,11867
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.99,12541
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.01,493
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.025,824
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.05,2435
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.1,3839
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.15,3961
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.2,4014
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.25,4056
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.3,4105
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.35,4369
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.4,4574
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.45,4799
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.5,4824
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.55,5042
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.6,5419
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.65,5500
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.7,5511
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.75,6258
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.8,6371
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.85,6474
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.9,9526
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.95,13889
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.975,14422
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.99,15986
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.01,343
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.025,889
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.05,2179
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.1,3374
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.15,3402
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.2,3531
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.25,3556
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.3,3848
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.35,3961
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.4,3972
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.45,3983
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.5,4633
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.55,4852
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.6,4881
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.65,5375
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.7,5465
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.75,6002
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.8,7358
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.85,7884
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.9,7987
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.95,15778
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.975,17594
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.99,19290
