reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.01,21240
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.025,22780
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.05,24997
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.1,26188
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.15,30057
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.2,32229
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.25,35066
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.3,35426
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.35,36160
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.4,37448
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.45,37615
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.5,38454
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.55,39067
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.6,40033
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.65,40375
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.7,41404
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.75,41941
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.8,43559
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.85,44915
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.9,46518
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.95,47052
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.975,47838
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.99,49402
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.01,372
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.025,683
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.05,2359
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.1,5467
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.15,11539
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.2,15253
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.25,17271
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.3,19632
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.35,22568
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.4,26032
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.45,27846
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.5,28472
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.55,28870
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.6,29778
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.65,33037
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.7,36938
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.75,38357
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.8,41691
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.85,45827
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.9,47689
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.95,48509
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.975,49152
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.99,51422
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.01,400
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.025,697
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.05,1625
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.1,4508
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.15,9813
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.2,14863
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.25,15982
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.3,18326
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.35,23712
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.4,27523
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.45,28397
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.5,30572
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.55,31186
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.6,31831
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.65,36336
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.7,37268
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.75,38670
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.8,40179
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.85,42405
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.9,44349
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.95,45743
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.975,48543
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.99,49347
