reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.01,207
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.025,473
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.05,547
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.1,682
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.15,705
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.2,770
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.25,962
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.3,1206
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.35,1415
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.4,1587
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.45,1749
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.5,1931
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.55,2111
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.6,2284
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.65,2528
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.7,2756
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.75,2979
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.8,3222
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.85,3480
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.9,3818
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.95,4270
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.975,4830
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.99,6324
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.01,412
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.025,880
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.05,1010
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.1,1032
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.15,1042
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.2,1142
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.25,1208
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.3,1225
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.35,1334
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.4,1375
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.45,1450
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.5,1463
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.55,1464
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.6,1495
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.65,1619
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.7,1670
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.75,1805
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.8,2159
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.85,2685
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.9,2732
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.95,3001
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.975,3071
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.99,5812
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.01,663
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.025,711
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.05,722
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.1,768
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.15,789
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.2,791
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.25,801
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.3,836
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.35,839
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.4,981
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.45,993
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.5,1078
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.55,1191
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.6,1282
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.65,1444
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.7,1592
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.75,1642
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.8,1715
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.85,2327
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.9,2436
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.95,3041
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.975,4544
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.99,10243
