reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.01,4527
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.025,5156
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.05,6504
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.1,8575
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.15,10664
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.2,11208
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.25,12548
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.3,12867
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.35,13689
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.4,14296
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.45,14659
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.5,15278
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.55,15492
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.6,15805
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.65,15986
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.7,16195
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.75,16434
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.8,16631
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.85,17187
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.9,17501
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.95,17910
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.975,18985
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.99,19808
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.01,337
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.025,645
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.05,2235
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.1,5826
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.15,9954
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.2,12841
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.25,13121
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.3,15143
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.35,15952
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.4,20822
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.45,21793
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.5,23019
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.55,23657
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.6,23682
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.65,23939
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.7,25407
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.75,25491
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.8,28261
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.85,31099
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.9,31676
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.95,32311
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.975,33472
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.99,34206
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.01,329
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.025,735
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.05,2201
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.1,3949
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.15,7358
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.2,10253
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.25,13431
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.3,16414
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.35,16768
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.4,20677
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.45,21355
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.5,22329
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.55,22510
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.6,23863
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.65,26715
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.7,27970
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.75,28221
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.8,31173
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.85,33234
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.9,33550
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.95,33830
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.975,35125
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.99,36760
