reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.15,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.2,63
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.25,348
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.3,700
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.35,1026
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.4,1334
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.45,1634
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.5,1928
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.55,2222
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.6,2521
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.65,2830
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.7,3156
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.75,3507
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.8,3898
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.85,4355
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.9,4929
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.95,5780
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.975,6518
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.99,7376
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.15,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.2,269
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.25,746
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.3,1174
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.35,1571
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.4,2124
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.45,2708
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.5,3282
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.55,3858
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.6,4442
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.65,5046
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.7,5682
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.75,6368
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.8,7132
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.85,8024
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.9,9144
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.95,10806
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.975,12248
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.99,13924
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.15,284
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.2,1029
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.25,1668
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.3,2242
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.35,2774
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.4,3278
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.45,4068
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.5,4860
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.55,5652
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.6,6456
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.65,7288
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.7,8164
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.75,9110
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.8,10163
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.85,11390
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.9,12935
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.95,15224
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.975,17210
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.99,19518
