reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.01,353
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.025,1084
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.05,1496
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.1,1536
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.15,1592
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.2,1622
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.25,1624
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.3,1626
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.35,1648
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.4,1673
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.45,1740
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.5,1808
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.55,1921
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.6,1988
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.65,2021
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.7,2094
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.75,2122
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.8,2146
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.85,2403
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.9,2480
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.95,2721
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.975,3008
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.99,7220
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.01,343
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.025,913
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.05,961
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.1,963
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.15,967
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.2,1028
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.25,1075
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.3,1080
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.35,1104
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.4,1172
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.45,1181
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.5,1433
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.55,1463
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.6,1626
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.65,1764
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.7,1922
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.75,1933
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.8,2169
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.85,2224
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.9,2323
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.95,2437
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.975,3089
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.99,11031
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.01,342
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.025,615
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.05,648
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.1,737
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.15,782
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.2,864
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.25,930
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.3,943
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.35,1002
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.4,1113
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.45,1125
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.5,1220
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.55,1396
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.6,1543
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.65,1556
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.7,1699
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.75,1723
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.8,1843
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.85,2123
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.9,2185
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.95,2362
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.975,3435
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.99,12917
