reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.01,200
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.025,476
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.05,1153
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.1,1427
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.15,1764
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.2,2039
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.25,2251
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.3,2465
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.35,2648
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.4,2821
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.45,3024
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.5,3204
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.55,3367
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.6,3527
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.65,3737
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.7,4007
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.75,4209
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.8,4434
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.85,4727
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.9,5283
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.95,6045
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.975,6480
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.99,9711
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.01,373
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.025,774
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.05,1138
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.1,1148
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.15,1192
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.2,1335
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.25,1383
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.3,1445
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.35,1592
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.4,1636
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.45,1648
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.5,1714
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.55,1782
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.6,2122
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.65,2278
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.7,2363
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.75,2621
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.8,2630
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.85,2904
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.9,3026
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.95,3786
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.975,4225
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.99,9973
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.01,367
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.025,721
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.05,727
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.1,731
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.15,783
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.2,957
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.25,969
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.3,1031
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.35,1082
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.4,1129
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.45,1179
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.5,1226
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.55,1428
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.6,1626
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.65,1913
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.7,2143
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.75,2310
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.8,2312
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.85,2447
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.9,2896
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.95,2955
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.975,3848
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.99,12339
