reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.01,4764
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.025,5694
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.05,6494
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.1,7416
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.15,8038
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.2,8533
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.25,8957
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.3,9338
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.35,9691
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.4,10026
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.45,10350
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.5,10669
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.55,10988
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.6,11312
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.65,11647
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.7,12000
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.75,12381
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.8,12806
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.85,13300
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.9,13922
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.95,14844
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.975,15644
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.99,16574
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.01,594
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.025,1744
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.05,3388
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.1,5283
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.15,6562
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.2,7578
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.25,8450
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.3,9232
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.35,9958
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.4,10646
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.45,11313
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.5,11968
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.55,12624
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.6,13290
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.65,13978
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.7,14704
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.75,15486
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.8,16359
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.85,17375
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.9,18654
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.95,20548
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.975,22192
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.99,24104
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.01,0
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.025,0
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.05,956
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.1,3544
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.15,5290
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.2,6677
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.25,7868
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.3,8937
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.35,9928
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.4,10868
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.45,11777
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.5,12672
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.55,13567
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.6,14477
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.65,15417
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.7,16408
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.75,17477
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.8,18667
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.85,20055
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.9,21800
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.95,24388
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.975,26633
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.99,29243
