reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.01,169
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.025,343
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.05,442
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.1,476
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.15,524
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.2,534
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.25,612
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.3,770
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.35,952
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.4,1117
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.45,1295
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.5,1447
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.55,1608
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.6,1762
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.65,1925
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.7,2120
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.75,2312
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.8,2520
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.85,2765
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.9,3077
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.95,3563
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.975,4060
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.99,6044
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.01,420
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.025,648
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.05,834
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.1,997
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.15,1041
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.2,1205
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.25,1249
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.3,1278
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.35,1302
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.4,1421
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.45,1424
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.5,1483
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.55,1714
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.6,1801
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.65,1826
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.7,1869
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.75,1891
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.8,1956
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.85,2131
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.9,2524
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.95,2551
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.975,3018
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.99,8370
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.01,328
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.025,651
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.05,817
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.1,1009
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.15,1075
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.2,1139
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.25,1406
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.3,1597
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.35,1709
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.4,1860
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.45,1915
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.5,1933
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.55,2063
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.6,2160
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.65,2409
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.7,2515
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.75,2908
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.8,3188
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.85,3206
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.9,3435
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.95,3503
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.975,3819
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.99,9914
