reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.01,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.025,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.05,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.1,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.15,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.2,12
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.25,97
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.3,240
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.35,482
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.4,809
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.45,1125
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.5,1435
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.55,1746
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.6,2062
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.65,2388
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.7,2732
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.75,3104
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.8,3517
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.85,3998
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.9,4605
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.95,5503
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.975,6283
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.99,7189
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.01,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.025,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.05,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.1,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.15,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.2,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.25,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.3,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.35,19
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.4,174
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.45,668
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.5,1309
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.55,1950
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.6,2602
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.65,3276
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.7,3986
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.75,4751
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.8,5604
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.85,6599
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.9,7849
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.95,9704
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.975,11312
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.99,13182
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.01,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.025,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.05,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.1,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.15,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.2,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.25,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.3,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.35,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.4,15
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.45,360
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.5,1240
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.55,2121
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.6,3016
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.65,3942
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.7,4917
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.75,5969
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.8,7140
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.85,8506
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.9,10226
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.95,12772
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.975,14982
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.99,17550
