reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.01,2324
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.025,3032
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.05,4195
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.1,7615
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.15,8104
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.2,8723
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.25,9078
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.3,9438
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.35,9678
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.4,9860
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.45,10082
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.5,10290
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.55,10506
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.6,10768
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.65,10983
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.7,11229
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.75,11476
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.8,11706
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.85,12236
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.9,13605
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.95,15154
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.975,16479
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.99,17916
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.01,332
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.025,921
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.05,3257
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.1,5334
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.15,8192
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.2,8722
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.25,8992
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.3,9115
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.35,9257
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.4,9332
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.45,9460
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.5,9514
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.55,9533
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.6,9575
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.65,9591
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.7,9887
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.75,9990
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.8,10021
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.85,10227
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.9,10922
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.95,19454
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.975,22714
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.99,23476
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.01,378
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.025,738
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.05,2210
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.1,4728
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.15,7611
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.2,7615
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.25,7789
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.3,7836
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.35,7843
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.4,7935
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.45,8034
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.5,8069
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.55,8119
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.6,8363
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.65,8386
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.7,8766
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.75,8860
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.8,9110
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.85,9189
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.9,10584
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.95,15116
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.975,20918
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.99,24882
