reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.01,212
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.025,446
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.05,448
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.1,493
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.15,500
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.2,527
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.25,577
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.3,659
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.35,784
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.4,984
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.45,1143
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.5,1299
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.55,1462
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.6,1672
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.65,1896
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.7,2084
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.75,2297
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.8,2576
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.85,2819
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.9,3125
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.95,3627
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.975,4020
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.99,7161
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.01,627
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.025,747
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.05,762
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.1,830
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.15,908
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.2,935
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.25,971
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.3,995
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.35,1018
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.4,1068
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.45,1075
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.5,1082
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.55,1091
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.6,1112
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.65,1129
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.7,1262
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.75,1333
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.8,1336
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.85,1360
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.9,1572
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.95,1845
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.975,2032
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.99,6391
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.01,430
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.025,629
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.05,694
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.1,755
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.15,802
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.2,809
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.25,838
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.3,852
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.35,895
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.4,944
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.45,945
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.5,956
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.55,964
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.6,1056
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.65,1063
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.7,1112
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.75,1215
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.8,1248
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.85,1397
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.9,2068
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.95,2188
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.975,2219
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.99,8386
