reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.01,369
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.025,870
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.05,2196
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.1,5979
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.15,6906
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.2,7014
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.25,8349
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.3,8498
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.35,8788
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.4,9145
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.45,9261
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.5,9265
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.55,9345
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.6,9433
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.65,9660
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.7,9664
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.75,9676
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.8,9679
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.85,9763
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.9,9909
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.95,9989
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.975,10214
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.99,10430
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.01,322
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.025,697
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.05,2327
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.1,4459
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.15,6770
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.2,8292
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.25,9382
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.3,9703
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.35,12868
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.4,14830
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.45,14832
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.5,14993
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.55,15037
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.6,15550
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.65,15576
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.7,16001
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.75,16081
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.8,16316
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.85,16388
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.9,16407
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.95,16930
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.975,17290
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.99,18191
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.01,319
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.025,693
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.05,1968
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.1,3939
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.15,6459
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.2,8746
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.25,12385
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.3,12755
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.35,16828
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.4,16955
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.45,18594
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.5,21330
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.55,21959
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.6,23006
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.65,25183
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.7,25538
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.75,26260
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.8,26800
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.85,28467
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.9,30019
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.95,31270
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.975,31637
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.99,33198
