reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.01,379
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.025,865
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.05,2680
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.1,3012
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.15,3082
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.2,3131
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.25,3270
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.3,3338
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.35,3459
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.4,3564
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.45,3599
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.5,3654
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.55,3659
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.6,3683
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.65,3710
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.7,3828
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.75,3943
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.8,3951
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.85,4009
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.9,4282
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.95,4912
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.975,4921
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.99,10081
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.01,365
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.025,1070
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.05,2062
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.1,2313
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.15,2381
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.2,2607
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.25,2646
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.3,2834
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.35,2891
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.4,2932
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.45,3078
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.5,3251
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.55,3316
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.6,3329
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.65,3407
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.7,3409
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.75,3458
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.8,3524
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.85,3729
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.9,4076
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.95,4490
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.975,5038
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.99,12292
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.01,375
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.025,980
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.05,1537
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.1,1783
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.15,1883
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.2,1899
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.25,1981
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.3,2004
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.35,2038
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.4,2082
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.45,2108
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.5,2366
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.55,2430
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.6,2682
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.65,3009
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.7,3127
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.75,3136
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.8,3211
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.85,3217
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.9,3302
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.95,3914
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.975,4264
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.99,18368
