reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.01,1013
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.025,1642
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.05,2715
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.1,3988
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.15,4417
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.2,5002
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.25,5759
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.3,6125
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.35,6308
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.4,6480
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.45,6630
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.5,6779
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.55,6927
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.6,7075
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.65,7341
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.7,7511
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.75,7736
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.8,7962
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.85,8269
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.9,8553
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.95,9063
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.975,9507
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.99,9984
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.01,333
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.025,680
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.05,1912
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.1,3291
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.15,4076
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.2,6272
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.25,6791
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.3,7095
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.35,7693
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.4,8310
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.45,8322
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.5,8410
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.55,9208
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.6,9235
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.65,9309
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.7,9315
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.75,9421
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.8,9474
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.85,9539
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.9,9729
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.95,9794
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.975,10108
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.99,12879
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.01,317
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.025,718
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.05,1696
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.1,2680
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.15,4809
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.2,7128
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.25,9376
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.3,10673
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.35,12864
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.4,12929
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.45,14190
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.5,14217
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.55,14407
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.6,15383
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.65,15493
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.7,15957
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.75,16166
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.8,16251
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.85,16459
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.9,16949
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.95,17062
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.975,17976
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.99,18063
