reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.01,613
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.025,1324
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.05,3135
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.1,4751
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.15,5298
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.2,5789
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.25,6059
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.3,6264
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.35,6445
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.4,6613
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.45,6830
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.5,7054
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.55,7220
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.6,7392
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.65,7568
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.7,7760
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.75,7976
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.8,8228
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.85,8521
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.9,9236
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.95,11182
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.975,11874
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.99,12741
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.01,342
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.025,802
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.05,3056
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.1,5257
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.15,5602
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.2,5872
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.25,5888
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.3,5898
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.35,5977
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.4,5990
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.45,6040
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.5,6045
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.55,6168
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.6,6511
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.65,6758
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.7,6840
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.75,7086
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.8,7260
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.85,7276
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.9,10038
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.95,12984
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.975,15918
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.99,17459
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.01,338
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.025,1205
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.05,2301
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.1,4920
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.15,4982
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.2,5127
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.25,5213
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.3,5227
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.35,5232
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.4,5260
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.45,5379
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.5,5446
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.55,5509
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.6,5862
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.65,5997
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.7,6054
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.75,6355
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.8,6467
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.85,6863
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.9,8390
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.95,13354
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.975,18711
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.99,25687
