reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.01,245
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.025,633
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.05,1698
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.1,2229
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.15,2758
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.2,3140
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.25,3402
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.3,3606
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.35,4030
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.4,4185
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.45,4420
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.5,4592
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.55,4858
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.6,5137
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.65,5345
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.7,5506
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.75,5740
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.8,5981
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.85,6203
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.9,6550
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.95,7065
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.975,7545
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.99,8050
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.01,425
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.025,657
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.05,1888
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.1,2125
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.15,2591
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.2,2592
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.25,3674
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.3,4290
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.35,4364
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.4,5530
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.45,5689
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.5,5829
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.55,6017
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.6,6370
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.65,6549
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.7,6782
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.75,7067
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.8,7227
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.85,7485
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.9,7559
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.95,7651
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.975,7741
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.99,9048
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.01,368
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.025,689
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.05,1384
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.1,1805
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.15,2119
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.2,3445
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.25,4634
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.3,5374
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.35,6301
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.4,6905
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.45,7514
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.5,8519
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.55,9288
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.6,9322
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.65,9578
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.7,9802
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.75,9861
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.8,9977
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.85,10336
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.9,10356
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.95,10460
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.975,10624
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.99,10677
