reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.15,80
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.2,266
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.25,471
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.3,846
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.35,1193
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.4,1523
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.45,1841
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.5,2155
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.55,2468
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.6,2787
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.65,3116
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.7,3463
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.75,3838
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.8,4255
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.85,4741
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.9,5353
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.95,6259
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.975,7046
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.99,7960
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.15,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.2,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.25,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.3,84
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.35,659
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.4,1339
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.45,1996
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.5,2643
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.55,3290
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.6,3947
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.65,4627
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.7,5343
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.75,6115
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.8,6976
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.85,7979
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.9,9241
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.95,11111
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.975,12733
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.99,14619
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.15,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.2,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.25,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.3,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.35,144
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.4,1076
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.45,1979
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.5,2867
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.55,3756
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.6,4658
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.65,5591
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.7,6574
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.75,7635
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.8,8817
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.85,10193
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.9,11926
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.95,14494
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.975,16722
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.99,19312
