reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.01,175
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.025,368
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.05,444
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.1,475
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.15,504
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.2,507
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.25,596
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.3,718
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.35,895
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.4,1089
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.45,1259
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.5,1411
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.55,1571
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.6,1736
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.65,1893
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.7,2102
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.75,2308
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.8,2510
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.85,2767
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.9,3059
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.95,3490
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.975,3937
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.99,6020
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.01,389
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.025,669
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.05,905
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.1,986
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.15,1021
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.2,1052
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.25,1186
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.3,1266
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.35,1303
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.4,1305
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.45,1359
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.5,1374
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.55,1395
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.6,1395
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.65,1487
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.7,1541
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.75,1597
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.8,1700
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.85,1706
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.9,1848
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.95,1933
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.975,2256
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.99,6971
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.01,363
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.025,652
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.05,793
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.1,1014
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.15,1032
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.2,1247
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.25,1319
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.3,1321
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.35,1437
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.4,1671
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.45,1744
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.5,1764
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.55,1812
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.6,1819
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.65,1864
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.7,1884
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.75,1949
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.8,2302
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.85,2464
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.9,2758
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.95,3113
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.975,3310
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.99,9238
