reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.01,359
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.025,1053
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.05,3420
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.1,8221
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.15,9170
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.2,9566
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.25,9822
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.3,10687
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.35,10939
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.4,11444
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.45,11793
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.5,12282
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.55,12483
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.6,12827
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.65,13116
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.7,13317
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.75,13645
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.8,14062
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.85,14391
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.9,14863
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.95,16893
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.975,18880
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.99,21217
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.01,287
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.025,1029
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.05,3347
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.1,6549
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.15,8595
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.2,9901
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.25,10359
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.3,10579
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.35,10944
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.4,10957
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.45,11023
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.5,11224
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.55,11290
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.6,11479
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.65,11513
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.7,11553
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.75,11585
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.8,11846
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.85,12148
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.9,12529
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.95,18465
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.975,24279
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.99,24662
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.01,368
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.025,788
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.05,2464
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.1,4830
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.15,7149
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.2,8693
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.25,8784
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.3,8935
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.35,8976
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.4,9019
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.45,9185
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.5,9297
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.55,9516
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.6,9546
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.65,9604
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.7,9609
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.75,9665
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.8,9703
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.85,10010
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.9,10251
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.95,15019
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.975,24843
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.99,30466
